Date,Team,Total Time,Final Rank,TotalTime-1,Rank-1,TotalTime-2,Rank-2,TotalTime-3,Rank-3,TotalTime-4,Rank-4,TotalTime-5,Rank-5
2013-10-05 15:24:00,PAJICDEJAN_STANOJEVICDUSKO,216,2.0,220.0,3.0,199.0,3.0,199.0,4.0,195.0,4.0,191.0,2.0
2013-11-05 11:12:00,PAJICDEJAN_STANOJEVICDUSKO,207,6.0,216.0,2.0,220.0,3.0,199.0,3.0,199.0,4.0,195.0,4.0
2013-05-17 10:58:00,PAROLALEKSANDR_DOROFEEVIGOR,223,6.0,,,,,,,,,,
2013-10-05 10:55:00,PAROLALEKSANDR_DOROFEEVIGOR,241,7.0,223.0,6.0,,,,,,,,
2013-10-05 15:24:00,PAROLALEKSANDR_DOROFEEVIGOR,239,9.0,241.0,7.0,223.0,6.0,,,,,,
2014-05-23 11:07:00,PETROVICSMÁTÉ_GEREBÁLINT,208,2.0,,,,,,,,,,
2014-05-23 15:34:00,PETROVICSMÁTÉ_GEREBÁLINT,206,5.0,208.0,2.0,,,,,,,,
2014-05-24 09:54:00,PETROVICSMÁTÉ_GEREBÁLINT,208,1.0,206.0,5.0,208.0,2.0,,,,,,
2013-10-05 10:48:00,PIMENTAFERNANDO_SILVAEMANUEL,218,1.0,,,,,,,,,,
2013-11-05 11:12:00,PIMENTAFERNANDO_SILVAEMANUEL,240,9.0,218.0,1.0,,,,,,,,
2013-08-29 10:29:00,PORCARASUIUSTIN_COSTEADANIEL,196,5.0,,,,,,,,,,
2013-08-29 17:17:00,PORCARASUIUSTIN_COSTEADANIEL,202,7.0,196.0,5.0,,,,,,,,
2014-05-23 10:46:00,PRETZMANNCASPER_STÆREMIL,212,4.0,,,,,,,,,,
2014-05-23 15:41:00,PRETZMANNCASPER_STÆREMIL,214,6.0,212.0,4.0,,,,,,,,
2014-05-24 09:54:00,PRETZMANNCASPER_STÆREMIL,216,9.0,214.0,6.0,212.0,4.0,,,,,,
2013-08-29 10:36:00,RAMOSJOSEGIOVANNY_AQUINOOMAR,200,7.0,,,,,,,,,,
2013-08-29 17:17:00,RAMOSJOSEGIOVANNY_AQUINOOMAR,211,9.0,200.0,7.0,,,,,,,,
2014-05-16 11:19:00,REARDONBRADY_DUCHESNEAUPHILLIPE,209,5.0,,,,,,,,,,
2014-05-16 15:41:00,REARDONBRADY_DUCHESNEAUPHILLIPE,207,5.0,209.0,5.0,,,,,,,,
2014-05-17 09:54:00,REARDONBRADY_DUCHESNEAUPHILLIPE,205,3.0,207.0,5.0,209.0,5.0,,,,,,
2013-05-17 11:12:00,RENDSCHMIDTMAX_GROSSMARCUS,205,2.0,,,,,,,,,,
2013-05-17 15:34:00,RENDSCHMIDTMAX_GROSSMARCUS,205,1.0,205.0,2.0,,,,,,,,
2013-05-18 11:09:00,RENDSCHMIDTMAX_GROSSMARCUS,190,1.0,205.0,1.0,205.0,2.0,,,,,,
2013-08-29 10:43:00,RENDSCHMIDTMAX_GROSSMARCUS,192,1.0,190.0,1.0,205.0,1.0,205.0,2.0,,,,
2013-08-29 17:24:00,RENDSCHMIDTMAX_GROSSMARCUS,196,1.0,192.0,1.0,190.0,1.0,205.0,1.0,205.0,2.0,,
2013-08-31 15:46:00,RENDSCHMIDTMAX_GROSSMARCUS,202,1.0,196.0,1.0,192.0,1.0,190.0,1.0,205.0,1.0,205.0,2.0
2014-05-16 11:05:00,RENDSCHMIDTMAX_GROSSMARCUS,202,1.0,202.0,1.0,196.0,1.0,192.0,1.0,190.0,1.0,205.0,1.0
2014-05-17 11:03:00,RENDSCHMIDTMAX_GROSSMARCUS,201,1.0,202.0,1.0,202.0,1.0,196.0,1.0,192.0,1.0,190.0,1.0
2014-05-23 10:46:00,RENDSCHMIDTMAX_GROSSMARCUS,211,3.0,201.0,1.0,202.0,1.0,202.0,1.0,196.0,1.0,192.0,1.0
2014-05-23 15:34:00,RENDSCHMIDTMAX_GROSSMARCUS,202,2.0,211.0,3.0,201.0,1.0,202.0,1.0,202.0,1.0,196.0,1.0
2014-05-24 11:16:00,RENDSCHMIDTMAX_GROSSMARCUS,204,2.0,202.0,2.0,211.0,3.0,201.0,1.0,202.0,1.0,202.0,1.0
2013-05-17 10:58:00,RUTHERFORDEDWARD_DANIELSANDREW,213,4.0,,,,,,,,,,
2013-08-29 10:43:00,RUTHERFORDEDWARD_DANIELSANDREW,198,6.0,213.0,4.0,,,,,,,,
2013-08-29 17:17:00,RUTHERFORDEDWARD_DANIELSANDREW,207,8.0,198.0,6.0,213.0,4.0,,,,,,
2013-10-05 10:48:00,RUTHERFORDEDWARD_DANIELSANDREW,220,2.0,207.0,8.0,198.0,6.0,213.0,4.0,,,,
2013-10-05 15:31:00,RUTHERFORDEDWARD_DANIELSANDREW,217,3.0,220.0,2.0,207.0,8.0,198.0,6.0,213.0,4.0,,
2013-11-05 11:12:00,RUTHERFORDEDWARD_DANIELSANDREW,209,8.0,217.0,3.0,220.0,2.0,207.0,8.0,198.0,6.0,213.0,4.0
2013-05-17 11:12:00,SALBUDANIEL_SOLHAUGJOSONDRE,214,6.0,,,,,,,,,,
2013-10-05 10:48:00,SALBUDANIEL_SOLHAUGJOSONDRE,222,6.0,214.0,6.0,,,,,,,,
2013-10-05 15:24:00,SALBUDANIEL_SOLHAUGJOSONDRE,222,6.0,222.0,6.0,214.0,6.0,,,,,,
2013-11-05 10:01:00,SALBUDANIEL_SOLHAUGJOSONDRE,206,1.0,222.0,6.0,222.0,6.0,214.0,6.0,,,,
2014-05-23 10:53:00,SERGEEVALEKSANDR_VOSTRIKOVALEXEY,213,3.0,,,,,,,,,,
2014-05-23 15:34:00,SERGEEVALEKSANDR_VOSTRIKOVALEXEY,202,4.0,213.0,3.0,,,,,,,,
2014-05-24 09:54:00,SERGEEVALEKSANDR_VOSTRIKOVALEXEY,215,7.0,202.0,4.0,213.0,3.0,,,,,,
2013-08-29 10:29:00,SILVAEMANUEL_RIBEIROJOÃO,193,1.0,,,,,,,,,,
2013-08-29 17:17:00,SILVAEMANUEL_RIBEIROJOÃO,198,3.0,193.0,1.0,,,,,,,,
2013-08-31 15:46:00,SILVAEMANUEL_RIBEIROJOÃO,206,7.0,198.0,3.0,193.0,1.0,,,,,,
2013-08-29 10:22:00,SOLHAUGJOSONDRE_SALBUDANIEL,195,6.0,,,,,,,,,,
2013-08-29 17:24:00,SOLHAUGJOSONDRE_SALBUDANIEL,207,8.0,195.0,6.0,,,,,,,,
2013-05-17 10:58:00,SPESIVTSEVMAXIM_CHERVOVNIKOLAY,205,1.0,,,,,,,,,,
2013-05-17 15:34:00,SPESIVTSEVMAXIM_CHERVOVNIKOLAY,206,2.0,205.0,1.0,,,,,,,,
2013-08-29 10:29:00,STEWARTMURRAY_CLEARJACOB,193,2.0,,,,,,,,,,
2013-08-29 17:10:00,STEWARTMURRAY_CLEARJACOB,194,2.0,193.0,2.0,,,,,,,,
2013-08-31 15:46:00,STEWARTMURRAY_CLEARJACOB,204,5.0,194.0,2.0,193.0,2.0,,,,,,
2014-02-05 10:50:00,STEWARTMURRAY_CLEARJACOB,202,1.0,204.0,5.0,194.0,2.0,193.0,2.0,,,,
2014-03-05 09:40:00,STEWARTMURRAY_CLEARJACOB,195,2.0,202.0,1.0,204.0,5.0,194.0,2.0,193.0,2.0,,
2013-08-29 10:22:00,SZANDRACHPAWEL_KUJAWSKIMARIUSZ,193,3.0,,,,,,,,,,
2013-08-29 17:17:00,SZANDRACHPAWEL_KUJAWSKIMARIUSZ,197,2.0,193.0,3.0,,,,,,,,
2013-08-31 15:46:00,SZANDRACHPAWEL_KUJAWSKIMARIUSZ,203,4.0,197.0,2.0,193.0,3.0,,,,,,
2013-10-05 10:55:00,SZANDRACHPAWEL_KUJAWSKIMARIUSZ,217,2.0,203.0,4.0,197.0,2.0,193.0,3.0,,,,
2013-10-05 15:24:00,SZANDRACHPAWEL_KUJAWSKIMARIUSZ,216,1.0,217.0,2.0,203.0,4.0,197.0,2.0,193.0,3.0,,
2013-11-05 11:12:00,SZANDRACHPAWEL_KUJAWSKIMARIUSZ,202,3.0,216.0,1.0,217.0,2.0,203.0,4.0,197.0,2.0,193.0,3.0
2014-03-05 09:40:00,SZANDRACHPAWEL_KUJAWSKIMARIUSZ,194,1.0,202.0,3.0,216.0,1.0,217.0,2.0,203.0,4.0,197.0,2.0
2014-05-16 11:05:00,TAYZIQIANG_LEEWEILIANGBILL,234,8.0,,,,,,,,,,
2014-05-23 11:00:00,TAYZIQIANG_LEEWEILIANGBILL,234,6.0,234.0,8.0,,,,,,,,
2014-05-23 15:34:00,TAYZIQIANG_LEEWEILIANGBILL,242,9.0,234.0,6.0,234.0,8.0,,,,,,
2013-05-17 11:05:00,TSOIYIKSAN_NGKANAM,235,7.0,,,,,,,,,,
2014-05-23 11:07:00,TURCEAGCATALIN_BURCIUDANIEL,211,6.0,,,,,,,,,,
2014-05-23 15:41:00,TURCEAGCATALIN_BURCIUDANIEL,221,8.0,211.0,6.0,,,,,,,,
2013-05-17 11:12:00,VANKOEVERDENADAM_REARDONBRADY,204,1.0,,,,,,,,,,
2013-05-18 11:09:00,VANKOEVERDENADAM_REARDONBRADY,199,9.0,204.0,1.0,,,,,,,,
2013-08-29 10:36:00,VANKOEVERDENADAM_REARDONBRADY,194,3.0,199.0,9.0,204.0,1.0,,,,,,
2013-08-29 17:17:00,VANKOEVERDENADAM_REARDONBRADY,201,6.0,194.0,3.0,199.0,9.0,204.0,1.0,,,,
2013-08-31 12:16:00,VANKOEVERDENADAM_REARDONBRADY,199,4.0,201.0,6.0,194.0,3.0,199.0,9.0,204.0,1.0,,
2013-08-29 10:22:00,VLCEKERIK_TARRJURAJ,192,2.0,,,,,,,,,,
2013-08-29 17:24:00,VLCEKERIK_TARRJURAJ,197,2.0,192.0,2.0,,,,,,,,
2013-08-31 15:46:00,VLCEKERIK_TARRJURAJ,207,9.0,197.0,2.0,192.0,2.0,,,,,,
2014-05-16 11:19:00,VLÈEKERIK_TARRJURAJ,201,1.0,,,,,,,,,,
2014-05-17 11:03:00,VLÈEKERIK_TARRJURAJ,203,2.0,201.0,1.0,,,,,,,,
2014-05-23 11:07:00,VLÈEKERIK_TARRJURAJ,206,1.0,203.0,2.0,201.0,1.0,,,,,,
2014-05-23 15:27:00,VLÈEKERIK_TARRJURAJ,204,2.0,206.0,1.0,203.0,2.0,201.0,1.0,,,,
2014-05-24 11:16:00,VLÈEKERIK_TARRJURAJ,206,5.0,204.0,2.0,206.0,1.0,203.0,2.0,201.0,1.0,,
2013-10-05 10:55:00,WECHTALEXANDER_TRUMMERERWIN,222,5.0,,,,,,,,,,
2013-10-05 15:31:00,WECHTALEXANDER_TRUMMERERWIN,219,4.0,222.0,5.0,,,,,,,,
2013-11-05 10:01:00,WECHTALEXANDER_TRUMMERERWIN,216,9.0,219.0,4.0,222.0,5.0,,,,,,
2014-02-05 15:23:00,WECHTALEXANDER_TRUMMERERWIN,217,3.0,216.0,9.0,219.0,4.0,222.0,5.0,,,,
2014-03-05 09:40:00,WECHTALEXANDER_TRUMMERERWIN,209,8.0,217.0,3.0,216.0,9.0,219.0,4.0,222.0,5.0,,
2013-05-17 10:58:00,XUEYUAN_ZHAOYUEFENG,225,7.0,,,,,,,,,,
2013-10-05 10:48:00,XUEYUAN_ZHAOYUEFENG,247,9.0,225.0,7.0,,,,,,,,
2013-05-17 11:12:00,ZHYHADLADZIANIS_BIALKOVITALIY,209,5.0,,,,,,,,,,
2013-05-17 15:34:00,ZHYHADLADZIANIS_BIALKOVITALIY,207,3.0,209.0,5.0,,,,,,,,
2013-05-18 11:09:00,ZHYHADLADZIANIS_BIALKOVITALIY,193,4.0,207.0,3.0,209.0,5.0,,,,,,
2013-10-05 10:55:00,ZHYHADLADZIANIS_LITVINCHUKARTUR,218,3.0,,,,,,,,,,
2013-10-05 15:31:00,ZHYHADLADZIANIS_LITVINCHUKARTUR,219,5.0,218.0,3.0,,,,,,,,
2013-11-05 10:01:00,ZHYHADLADZIANIS_LITVINCHUKARTUR,212,5.0,219.0,5.0,218.0,3.0,,,,,,
2014-05-23 11:07:00,ZORICMILENKO_ALEKSICALEKSANDAR,209,3.0,,,,,,,,,,
2014-05-23 15:41:00,ZORICMILENKO_ALEKSICALEKSANDAR,206,4.0,209.0,3.0,,,,,,,,
2014-05-24 09:54:00,ZORICMILENKO_ALEKSICALEKSANDAR,209,2.0,206.0,4.0,209.0,3.0,,,,,,
2013-08-29 10:29:00,ZULUETAARENCIBIAMAIKEL_GARCIARODRIGUEZJORGEA,198,6.0,,,,,,,,,,
2013-08-29 17:10:00,ZULUETAARENCIBIAMAIKEL_GARCIARODRIGUEZJORGEA,206,9.0,198.0,6.0,,,,,,,,
2013-10-05 10:55:00,ZULUETAARENCIBIAMAIKEL_RIVEAUXREINERTORRES,221,4.0,,,,,,,,,,
2013-10-05 15:24:00,ZULUETAARENCIBIAMAIKEL_RIVEAUXREINERTORRES,217,3.0,221.0,4.0,,,,,,,,
2013-11-05 11:12:00,ZULUETAARENCIBIAMAIKEL_RIVEAUXREINERTORRES,207,5.0,217.0,3.0,221.0,4.0,,,,,,
2013-08-29 10:22:00,_PICARJAKUB__LOUFRADEK,194,5.0,,,,,,,,,,
2013-08-29 17:10:00,_PICARJAKUB__LOUFRADEK,198,5.0,194.0,5.0,,,,,,,,
2013-08-31 12:16:00,_PICARJAKUB__LOUFRADEK,200,5.0,198.0,5.0,194.0,5.0,,,,,,
